feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.1638131910841635,-1.2930855311094667,1.4728207199297148,0.20247403652403326,1.61426953582223,-0.34862999757425506,0.7576439985201356,0.10068607636984839,-0.3436557390387668,-1.9507713205262307,-0.4979144837218169,0.007538726214317267,1.7633151876585853,0.183195608627629,-0.1124285603156234,-0.5887731028045109,-0.056139294305155005,-1.4487441714433413,0.25316545735533613,-0.2100127002109068,-1.02312380709697,0.44651185648644703,2.0279496721386083,-1.7258531227436589,1.1201454568268352,-0.21942424523373733,0.2886294129803688,-1.1502290477650494,-0.515413449389556,0.13998916942875317,0.829244502745129,-0.7566851701136545,1.3912931278835208,1.8405385680383037,2.064082675487663,-1.918381765477934,1.9602001235478992,-0.5176119610047825,-0.448308099771468,0.18512230752211306,0.14486508614175186,-0.43162860686860044,-0.4286976671297775,-0.6409693657268907,-1.2036513853628623,-1.1949533901833602,-1.0484115152904523,2.570637466340089,0.054333326795176,0.840034556091188,2
-0.7537944589993385,-2.0522509680108736,-0.06835357283611548,-0.13596121676680223,-0.8908081195763395,-1.5018821525117756,0.26520267533617997,-0.8318607781276831,-0.3883853735667232,-0.8492375513458889,-0.36574158496559606,1.5175285107170478,0.7521584664763177,-1.800691255942136,-0.1910248119197467,1.9036762650075452,-0.9720499694401816,-1.8562287770488406,-0.8372129919517133,-0.778281453432124,2.3828707893234746,-0.9564532704006379,-0.7478499408410649,-0.5889612803498803,1.587172074521944,1.5600052567136253,-1.4282165674243614,0.3814662199082698,0.1341029561540518,-0.3007037825594776,-1.075663301722517,0.004402206460188151,-1.3501350963376841,-2.6042636133126935,-0.19866865017090768,0.0871310405108467,-1.0617636520490366,1.363488787730909,-0.8276493646309964,-0.7049119061366199,0.7404168470676455,-0.8869840873601719,-0.5090267553725241,-0.08479452417436915,0.48851906088257274,-0.015833741110182587,-1.287746666056382,-0.3808293296359833,0.958324851983132,0.4806936383534033,1
2.8791128877240304,0.025163976374134728,1.1566156295045407,-0.2473051200015486,2.0406788101545423,-1.2995979933621657,0.32181349577903845,1.8112882406489914,1.2111646373069571,1.2488580978707915,-0.9045790195842947,-1.3084916200474348,-0.3040743832483823,1.0244179430193436,0.68776836762223,0.15032431194166787,-0.17991665731073705,2.05307667657598,-0.07416749775993318,0.8361163100934187,0.34379832134971106,-0.17470674425901747,-1.167948197660826,0.4553331800033954,-0.11003678543144178,1.2115633236555092,0.634716103683551,-0.2025223673087645,-0.3396207313591688,2.0475227203568083,0.046007745699252645,-0.06388591540837966,0.8541624490874281,-0.11044998753751671,-1.0408939565423851,-0.7779004316297041,-0.28930414611295396,0.033924232724270274,-0.5899218710837295,-0.2692496348268223,2.0935004548614295,0.5631287389903038,-0.76412749821288,0.6018548873390274,-1.1668814933093519,-0.6391623328187067,-0.9968751827953954,-0.27313232036968377,-2.423049307671832,-0.19046889717387466,3
1.2645266883043433,2.181897052176723,1.4770936914462371,-0.8431486861673687,2.44672418567235,0.3701201202424908,0.2671188003962648,-0.9057646347413185,0.9519695561849959,-0.39960122223964306,-0.08880584263467702,-1.861092384122954,-0.8206421395991809,-0.5448471157357027,0.04501535806774603,1.1193039026434906,1.8748743094694018,-1.8722591752600257,1.1828175345181888,-1.0446305621109326,1.0098476054056453,1.0471664147496689,0.4803419588720117,-0.6749145664418632,0.9260524319090799,-0.0072655458373897044,-1.4670030345652216,-1.8216795978979727,-1.1081441489308907,2.0014417939558027,-0.38414707376187535,1.2824542447585845,-0.5614397341809477,-0.27355867927987126,0.28224120013137377,-2.030384364903995,0.17705912266283816,0.9532382922510885,1.0618026582346145,-0.36626044810649816,-1.680331030053433,-0.7140100095139182,-0.3032667586367712,-0.5111259797625085,0.15221700207033084,-0.9544589010121319,0.8601280247980859,-0.31213880128307825,-1.9401077167369185,-1.8192237439853252,3
-1.3336387237645622,-0.9237364850299038,2.026855222627618,-1.0569026749035053,1.9542500436134818,-0.6483837749227976,-0.14098540398318626,-1.355007494586036,1.5504732767764717,-0.6697067696286674,0.916765788013122,-0.6097797583290772,-2.237926670647528,-1.2204582398680195,-0.07148065991339345,-0.3650178403429754,1.2786664214257648,0.47340411938321225,1.222142179104768,1.1550688341258366,-0.28217932551621383,2.2021831207734905,-0.7771239622214005,0.39892447991210683,0.9880705034012329,-1.4195835535451704,1.259960834005281,1.1577404093627832,1.197426984308046,-2.424104182372865,-0.6156281808497751,0.9686020839185518,-0.14699689676621683,-0.14309227134165836,0.12104892120697494,-0.05164160361155201,0.3304896773669578,2.7284913593608433,0.2891694039422562,-0.29201760559249784,0.026303872116657065,0.9824818432509521,-1.5574632448124424,-1.1577051155414997,-0.11824903456290099,0.4478373146755607,1.1074383177318463,0.35734863164852737,-0.6393648576638472,0.18679011112056967,2
-0.423970022876272,1.0841714621422718,-0.09410156204806565,-0.10756258925383112,-0.7344209325091744,0.30919156135264386,0.7327341525624665,-0.9503125080059134,0.3205649475695712,0.26884237608462075,-1.9916531745839088,1.1337931234572594,2.2135468351858196,0.0038342080422503603,0.7041155385373714,0.04189625806803204,0.8939786433022672,1.0056180586371355,-0.2604546355005474,0.7827826773981799,0.9061040033690222,-0.1400989928534933,-1.1626595024771609,0.2916649050450918,0.28262621193265686,-0.7115775090240262,0.35258382415169304,0.8652239158793268,1.7702042220935883,-1.7185085641250508,0.5441232226326417,0.7562505797516264,0.17094772088468177,0.8588740926777622,-0.9712767145840089,2.1276253679453285,-1.4530403822766786,-0.1713940111202937,0.9846409901961075,0.038020617274350965,-0.3391412718047222,-0.741230075973643,-0.5493967836202059,-2.6238598702049356,-1.1097476547981355,0.020124904042386323,-2.1740749545121334,-0.17354902301990605,0.7523283269539448,-0.9358846222962013,0
0.7541769936666791,-1.5042794099464927,1.2712691953039397,-1.7155250153784394,0.1932572399756467,0.5502166548780429,-0.2601138099990599,-1.0893260498175414,0.3751489723289757,-0.6825779557331674,-0.5027781259137875,-0.6971020026149384,-0.04947055326764656,1.351486828659119,-0.2686722487966281,-0.9842904483100701,0.41373641502204606,2.134490048582136,-1.195460747146889,0.05063135056718922,0.3372860045550131,-0.4802662171734705,-0.04749610619003923,-1.773903395494262,0.45265320876699583,-0.7839442168834447,-0.8569283878578634,1.04064379271246,0.6320750768563064,-3.814329045614726,-0.2743257987522166,-0.7897933827972732,2.0754500680004844,-1.6657358051532372,-0.7924778587319026,-0.13570878983470736,-0.24138565084565164,-0.22321711843427153,-0.18418111681612073,0.54533661800617,0.20130195707431597,0.5948239902408157,1.1472970256403658,-1.392156304100168,-0.07053318814294175,-0.9458196042803978,-0.33564094018233315,0.5199316618178969,-1.0242181513330029,-0.31918786104341645,2
-1.361909273042076,0.7767083394562432,-1.6705663610891597,-1.481922108641805,-1.6028896726666584,-2.0508564996586083,0.777392731707687,-0.3893507379274498,0.31863053769035554,-0.7186434052287406,0.8835162956681252,-0.8865647046143046,-1.469525562199727,-0.7306539719721835,-0.9566955038915398,1.702796001437763,0.10553956333490522,-0.39624991989351166,-1.2833496903377068,0.22526574010321088,1.004822795366693,-0.16078418020447638,-0.9487816462331109,-0.35930689455335385,-1.8353376092896043,-0.9527852072268128,-0.061931109964559514,1.1359790154226617,0.17788164586114605,1.3781705473634909,-1.121284390035382,0.17669497720376076,-0.16818233739366686,-0.6166164925433657,-1.0466258188555875,0.8617073144880957,-0.2944645680675265,-0.1536047289044315,0.1924510586310051,-0.08449604430031749,1.2757086972588754,0.15099186892172606,0.1568898753457207,-0.06909529520562538,-0.3876005194825248,-1.3656157275750453,-0.6641394399714436,1.0044079562341053,0.050662640426485835,0.933336583037541,1
0.1731389864263873,-0.2675119401187555,-0.7475052146425214,0.8679456038311607,-1.1198956069111834,-1.0615673768201375,-0.5661527965338825,0.10633310515792928,0.8633062859666514,0.9154400994067312,0.1531767984999152,-0.4829987921639861,-0.6829470974485351,0.09110245538421188,-0.7997375445021355,-0.3877652732216566,-1.3026896316789252,0.49705785433699934,0.9620818451779274,0.5509035300825694,0.12810068706284902,-1.388833631859272,-1.194960180945952,-0.32709664791923376,-0.16576867294242678,1.5494984281017365,-0.6260004043537069,-1.2737636875807214,-0.8126806231834675,3.325095975066387,0.4013873629189664,-1.0715922790974906,1.0969212097820786,-0.5151962415584495,-1.3036448560571317,0.5964941100659285,0.17907274527643105,-0.08196717082552019,-1.4745435144565946,-0.18475716908655349,-0.6144978102366814,-1.4644498764322276,-0.19577786596857397,1.025055498169495,-1.3516051836087417,-1.7075403365918622,-0.8314533813008439,0.4676546417276415,1.2143749565665052,-1.2577787972851828,1
-2.0754235131598864,-1.5207699312155758,-0.07303684437489029,0.20968958255602343,1.8853121532726922,-0.22553320184366638,-0.49632998977131804,0.26289074338966334,0.39149127927670785,-1.0209318101119023,-0.07563951499540196,-0.7177937205896961,-0.3789925255989705,0.7233152055410104,-1.6048022904189814,0.05860139822238202,0.20046685771331804,-0.23101512790124623,1.046289034004925,1.1058458012303158,-1.7290843156516527,0.41153472567383403,-1.2190725166638845,-2.09681723751544,-0.01015567159348985,-0.8181336929869327,-0.36751197100275046,-0.28279581375340895,-0.9563067104742743,-2.5061559648068172,0.28311470452507276,0.646807705241979,0.9954931156525604,-1.3619321179392188,-1.4405823365096813,0.37737525435212815,-0.4949123713581238,0.07309164880499817,0.8032160136408957,0.1275803028808698,-0.5348046137016815,-1.2797882189546448,1.5966659843097208,-1.4414620731621743,-0.05774444456880089,0.15266049306979337,1.2955694755098093,1.4884679609300113,0.2816531517239627,1.1907863258932254,2
-0.2582357350330979,-0.483852928946242,0.07971965262984802,0.18249695835989266,1.4893799073893919,0.6040601897060578,0.5524922952875397,0.03582672177313596,-0.31863738496298766,0.7409787556746787,1.7355098751756886,-1.17495523178086,2.0585765438721153,0.8091782496039964,-0.14131621126640131,-0.17173877893078549,-0.24203118528751752,-1.9666677925850995,0.8469198957522319,-0.06545380835969578,-1.3734456598930052,0.6628503993923293,0.2940689922335179,0.9349745860943296,-2.0877547109619146,0.3655735388393403,-0.1468100134004034,1.624899369447389,-0.4907530285267492,-2.0967183391805237,-0.532927345566833,1.31834777894731,1.4836795793191537,-1.2967936972537335,-1.3242933528741887,1.7705909488663458,-1.2773317314142691,-1.3436604297039083,-0.4593825445033261,-0.849042502196793,-0.15986804378391253,1.5759359130936421,-0.08038985820576453,-0.6547630258145327,-1.155549096133333,0.5806987638603965,0.10467937879900943,-1.009641829600093,-0.09008708918211678,0.010902595741937422,2
0.8953407285560598,0.28705836903989107,-0.5341802808146779,0.5158256237172658,1.4357957772990244,-0.7872805151865019,-0.1905405141997011,-1.2056827074082408,-1.2268842748908886,0.437477069926569,-1.2082169043992292,1.3031678080203604,0.13864696608519603,-1.7559051136717871,1.1070306721021597,-0.36147615982924686,1.3503348636678456,-1.8755100391245545,1.4517365403548064,-0.9323475144072358,-1.2027425071260465,-1.316170304373371,0.27631879160701267,-0.5656561803952841,-0.8694401290905724,0.750082413063942,0.514638759241282,-1.4934912302048906,2.3822405308430925,-1.0518483320256493,-0.6782514390701168,0.22575356827881551,1.8135718427403635,-1.0833562859864287,-1.0162432939977633,0.9106838364226607,-0.15275911197390857,0.7031457553438348,0.2697537017697788,0.5395805024352995,-0.9518868081915185,0.5875065010605964,-1.6617743471745952,-0.210079361255675,-0.4033341079693563,1.5069226180158768,-0.20070111850517255,0.07513650005251271,1.3521008372418741,0.06588692831211228,2
1.884670965546523,0.9963892816653529,0.510914748605645,1.3629394327178888,1.141797556365344,0.32042129882759096,-0.35128758523478043,-0.6749600620932696,1.9285432242048102,0.8882133116365768,0.683139216028156,-0.0763479219758349,0.5730831672906309,-0.6408306044721555,-2.1080973359418294,-1.0850941677028583,-0.454809156142199,-1.2369524720111666,-0.02024943752151268,0.2059213204360161,0.7689121589287994,0.49791130176377096,-2.1628180589491213,-0.883205641195254,0.35707541760861816,-0.4685988676024342,-0.7975411878928896,0.5441974601094108,-0.8835106532814629,0.6194273118608831,-0.30130880117185044,0.8085674231604137,-1.3293514970458713,0.9570628541362484,-0.8363889893144639,-0.08033144330653548,0.5295579547004308,-1.3958877598457786,-0.9941071288026505,-0.08230670319453366,0.6656844002276138,-1.290147793799778,0.3184346860891966,1.8005390997825321,1.0184223673391875,-0.33456589656179697,0.2892486009631286,0.016668458866446387,1.6794128981001497,-1.0355420172396592,2
0.8812560000461352,-0.15207627296473464,0.23413849570010664,0.33200407360490825,-0.6635956440658861,0.25331868969559307,0.06631078941495298,0.8588416204943103,0.010147786776302726,-2.000576036114174,0.7933125057345678,-1.0478155360199983,1.5904931972644258,1.2432828869404426,-1.4567985450980776,0.7700067047047111,-0.5309529032492856,-0.6160546983994605,-0.24137831209533128,0.002482235083917541,-0.6727977644364972,0.781491498636464,-0.47968689310362284,1.5030986572556875,1.992327669583411,-0.6892044763796958,-1.6187197180789645,0.9219759687906268,3.7501998692514658,-2.3216137560090284,0.3263259099637006,2.1403491808493587,1.5053522468853515,0.5207111498893027,-0.8336852182476636,0.44609611432934754,1.1081116622945049,-0.9652723064380686,-0.7667064000058162,0.7885153648146073,-0.17846600644508304,1.8639067089519308,0.21445180756977728,1.8476768391634146,0.6500351967105389,0.42632290948210844,-0.13213285399352337,0.681409848718649,-0.011154906240558978,1.5034059174003382,0
-1.0124999872559655,-2.44220853310212,-0.9130751632779777,-1.7797238615531605,-1.2749721042235547,3.074443819637801,0.12732401592130427,-1.8745312865537238,0.6795120674796966,1.0775905188284534,0.2537989098797951,-0.3769879512607533,0.05841999288226528,0.1252256818260522,-1.0525839407797761,-0.8373035901479363,-0.3798942070306699,-2.055243480387138,0.9896613630092226,-0.11295376849931513,0.7269875844744536,0.6949872868311121,-0.3294172244494025,-0.7096270097160932,-0.151651312570438,2.0017308856654474,0.5811849681236215,0.3063056837251431,0.2903154369542181,-0.37963826317960025,-0.5921881168087832,0.17746005406789733,-0.4888327228662518,0.5472290700522323,0.528161488906666,1.1385184577229972,0.6021913918040794,0.6018158128513538,-0.3957103800483817,-0.36664682153112194,-0.8864746446494445,-1.6079208009690318,0.6865161455566468,0.1208785502003356,1.8245864405728611,-0.27630078923829277,0.1582221741202172,0.49899614646807433,-0.25007884538932734,-1.2644652173712616,0
0.5864068235291958,-0.8183610442135524,0.8745941600778023,1.4802573420299079,-2.0065695530251553,-0.8975972259435481,-0.736980607396533,0.5646752511924251,0.5600217361751708,0.3790895624088185,-0.6554283609157522,0.02637680873513092,-0.9929283921637801,0.7440005032966531,0.4851208374817419,-0.9497844341239035,-1.17449959061434,-1.0613470537100083,-0.6830385420019947,-0.10677057194046978,0.020148504556212744,0.5008534355105158,-1.8353788054515447,-1.774153803569669,-0.788118328807275,-1.2826628007847105,0.10864688162847075,-1.8482191781957844,-0.6275532248365082,2.8192679162108343,-0.28448716708318406,-1.7760994858456443,-0.3287579990112324,0.6481540452343143,-1.361073471430623,1.3767786767270573,-0.26276683899710923,-1.3823941572514187,0.38161230015298625,-0.19383431173439777,0.9419098584656488,0.2713050775698915,0.28238559292787135,0.0039039523128890064,0.6106117133438688,1.1294007191868187,-0.6445733264188439,-0.7682870444766308,-0.375962760781074,-1.4246492797919603,1
0.23224384153358188,-0.006248110207125615,0.9229149530107431,-1.7338569145871316,-0.31421064782305885,0.3322777909375087,-1.4610262773981422,-0.5772109097547499,2.465665254499951,-0.7100683466350746,-0.7301951956828183,1.2099934281754596,0.48430673583030825,0.7788863008569265,-0.2677103423972086,-1.5631262945274556,-0.3579214586519747,-2.187752512987495,-1.5550510507854973,0.12656132957172672,-1.1033726632144494,-0.17717232873968436,1.4991307671557774,-0.9532128952809861,-0.20134558588187865,0.8003740088857368,0.7026063400511027,-0.8016797227501917,-0.89860061490642,-2.1082232181649196,-0.5410838373046268,0.8582060025508118,0.4287939673221128,0.909525145237072,-2.3995840911795057,0.11356622541992727,0.4162615130027448,-1.491850898509366,-0.3105362720607066,-0.1996796468764777,-1.1447459078573643,0.10702922432434378,1.1522942065121413,0.4355842891748043,1.5726023080304745,-0.4199376649562407,-1.2419984911222368,-1.336410143172563,-0.31954499024009303,1.3327773528357958,0
1.6824848422714298,0.6964050734085908,0.25298306685021293,0.07190351354484527,1.5627667223791717,-0.4146257552934649,1.800592338040824,-0.0860476297945838,0.5806707558535097,0.5645104758629719,-0.7055880429887239,0.06487447814964709,0.513520398292129,-0.7825404530671188,0.15928811234045265,0.863676121022634,-0.18930824346369612,1.7050660512022402,0.6079361263780704,0.7266231733060974,-0.4431742814902251,1.2944996596649148,-0.27938302956012145,0.608083662210476,-1.0687112791405835,0.3749437519613248,0.23579453572501768,2.206732189378562,0.5229515854195559,-1.4595039745162217,0.6367110195738473,-1.1397407815727723,-0.40553242467288964,-0.4630701116097816,-0.17712729417858183,-1.6938032538142098,-1.6663278161770148,-0.7735246350130497,-1.4420949447996652,0.5932124019432728,-1.6152750579879136,-0.8303505455154739,2.2895871166713717,-0.43148595817354907,-2.3717695228723765,-0.5577644669596479,0.9568602019717362,1.9590264922430467,0.03884837742826166,0.8375137185162955,2
2.6821506052306723,0.41392797574221835,0.8617183934589088,0.32210990961056696,-2.314251702776661,-0.6970051577113185,1.2907852459673237,0.09369312535868282,-2.8920197858820016,0.07132911169004705,0.23212410744358367,-0.04024639826842985,-0.3461739392147425,-0.059623554580254104,1.4626151293765648,1.4968774489731578,0.6155707759545955,-2.096805730824724,0.9179577911613347,-0.6195385818438927,-0.1693545044234829,-1.0173116803429068,0.6870461712768557,-0.19932910728374245,-0.10522470795754425,-0.09597060860752933,-0.840422522752363,1.0103682571323966,-2.194525742718432,0.9078516524299205,2.4112424347491497,0.424674850913184,0.22282777081279945,0.06535955240679282,-1.2180179460255056,-0.5676128308065648,-0.612505769823458,-0.3851760054572439,0.9929064853495335,0.8462465077270801,-1.2163882653402862,1.385684644203133,0.6904591681963994,-0.8721259538231514,-0.42410974491432024,-0.30883437432571326,-0.10390705360336802,-0.705120084541981,0.7741726443266944,-0.05521036456863291,0
0.35890452421662483,1.0946529131569946,0.4387719797917485,-0.44786331839343374,-2.9731601225630273,-1.0877013400401985,-0.9184020993755602,1.292906899853669,-0.7083752181997806,-0.508611638820899,0.9629385328096554,0.2713305860947912,0.07617582649604981,-0.600668728035016,0.33346090409092444,-0.23415170535418894,0.02481209375509155,0.8285993127960134,0.347499644553645,1.2469707061715023,1.1244159587601295,-1.0036256060856783,1.1933282771914357,-0.04916977801065526,-1.13629008333025,-3.038189704482262,1.0142198143680745,-0.27414206996668367,-0.045365411594515515,-1.3409954429204824,2.516419151203842,-0.428807177507264,0.432846250601607,0.32554057536174613,-0.7271723451800296,-0.550015674231208,1.0435814327204354,1.1305188716814205,0.1747929119823486,-1.7057959761364399,-0.37705967794056344,-2.6334005159714025,-0.5707141569255884,-0.4527314962466355,0.1530123179043101,-1.12693539458272,0.8944525183772571,0.43992643726104025,0.8682930603223891,1.1571560519787916,0
1.3700209341696856,-1.7995859001220056,-0.05669707061796072,0.34641269692904275,2.688158018112687,1.2438940802214038,0.10067552988477917,0.7188760059328365,-1.4071626096452587,0.155066242175104,1.4082019608989498,0.26764744429141885,-0.3126639613958126,-1.6742819540212304,0.36702125878578507,0.2713967691013939,-0.5263808092005332,-2.9471611750491284,-1.5773789994781755,-0.41644878232386273,-0.5629822828581562,0.36819794206772505,1.9611064473618856,1.6811934838087823,1.7983335683967137,-0.44679479492336427,-0.11749503590947247,0.1951203058949216,-0.5856435879235915,-0.15820905367083982,-0.20165978025011583,-1.26976841171382,1.635250787840417,1.05207647565409,0.0010505904760423088,-1.5439020434541184,-0.32690275022406806,-0.5527099414500711,-0.9528948541394658,-1.7876146228583927,-0.8068803492916815,1.22052146450077,1.2212045680988515,0.7143995207311149,-0.6743864251067383,-1.0904589707001193,-2.4310689947402486,0.41474818119545215,-0.21436824565934004,-0.2539470332733731,3
-0.16567990302196037,-0.40230654248154357,1.4253557616157864,-1.1690791799427638,0.3360542721430053,-1.8106889531920147,-1.6457880017617939,0.5367222981860648,-1.6068562337247603,-1.344773584010332,-0.6460865639115333,-0.34374639716224736,-1.6420693890933669,-1.998475495055286,2.0873472609789823,0.7369303974104826,1.880768770640528,-1.2026703049347787,0.3746797349030758,0.3646008701618593,0.09019508809400097,-1.1781748425698328,1.2917067405273146,-0.9225695822891273,-0.757370793648574,-2.3944291306882763,1.7499130361391566,0.8184639516725976,1.4864071481564944,-0.1615615743148544,-1.6185454808180477,-0.6067047685725306,1.4217262277225136,0.8663593272405893,-0.8102972635791089,-2.0612316082673368,-1.0816804475641355,0.050388365650043086,0.7595648561044459,0.06913336461025267,-0.3813961383159367,-0.6245549286932939,0.4553316960024988,-0.6552546456203777,0.28291472558546543,-0.32497311991801386,-1.0457370490163085,0.7154260934160526,-1.2629225707569485,0.23021049212234376,3
-0.05375762260226873,-0.2813732464253564,-0.5155864678067057,0.13305584890227412,1.5045789541901107,0.7118024369478989,1.596730030743308,0.3456266428177208,-0.5632501272753614,-1.1572150209455232,1.2194244190282872,1.4292663723304733,-1.8836733330759587,-1.423789195263371,-0.1711669417764356,0.37350648024159266,0.13466755173449016,-1.0813237536676998,1.1640557036115216,-0.22774917223690017,-0.7520696628214507,-1.3329865121060365,-0.8777447105717772,2.0948607862246384,1.1605763819637327,0.29708922009611194,-0.5300675555759082,0.7110380898450027,-1.0450209138441688,-1.464670321941291,-0.1581031385981554,-0.18835694360541053,-0.42946324957389176,-0.07772285504781357,-0.010548301703023224,-1.0833841077345387,-0.19781861119523828,-1.2095022042948012,0.16736123785306553,0.21183992520520262,-0.7503878826580561,-0.4730935167570758,0.16051011965208614,0.1044858999265082,0.5202537182276014,-0.9500513053260029,0.9097009643753492,0.3627453954947895,-1.1506207517418365,0.1328636221312461,2
-0.3834620993252272,-0.4598777553325516,0.4339477277130533,2.2180978450068145,-0.8958492694232028,-0.9030993713658829,-1.0569214068171897,-0.449248224749915,1.240545176201122,3.1235905571961515,0.820850215209757,0.24975728511478423,-1.1666576443545247,0.7395553870708135,-0.038253308993545926,-0.22704325603467718,1.0202455551790848,1.163670843417494,0.7824614270551276,0.6472004945576624,-0.5290355766510952,1.4400937687683828,-0.6032278701935296,1.0385806318480615,1.2419414570698093,0.9561375390423115,-0.09728046470110246,1.1836101111267303,1.3512753092870424,-1.4630140374373715,-1.3196478182732259,-0.14094096488542526,0.2399371297876691,0.1661130245188207,0.548746750934203,1.9824429082819326,0.5846659641686367,-1.2192629755319975,-0.48740973655430236,-1.0909459555927041,-0.03689537538343612,-1.7435275029647896,1.112984188910092,1.362150365430188,0.4428002798140541,0.946111325394185,0.07887280103825663,-0.06499639396204326,-0.2133011008319408,-0.5985571444770367,0
1.4040626746541238,0.9350828732186903,0.2887915815412729,1.2666323053211417,-2.0124406863476025,-0.39596352137852986,1.5509864629840433,-0.8456190918876711,0.2081383940335516,0.7949831328766485,-0.4657240064278545,0.18075031930162597,0.030664625087882005,0.20088965664617978,0.42307782165462804,-1.9575978893183155,0.025040787093200473,-1.3146904863992577,-0.8117410227085974,0.3581486687306908,2.0879821823861864,-0.4897086393164998,-1.7531125556280065,-0.6077132349702268,-0.15230333285274306,2.287397630364829,-0.4407834894387872,-0.8382094733892004,-0.3413512847451649,0.01776223369731289,0.13235546143025748,-0.5358740166868026,0.53319210725836,-0.6490602689126374,0.46999526218008214,-0.09056470426866316,0.060849180658672564,0.010569895029110828,1.7591771918660757,-0.004799926684137094,-1.0277357127204623,-1.723768639936384,0.40157347957190254,1.1476274152054229,-1.586187867987584,-1.4497495862625112,-0.6564885772934684,0.1635734740769359,-0.2499272695862726,-0.9533894623084495,0
0.9946864886771951,0.7435431151862532,-1.0165789405162557,0.84720345174766,2.5037785594516606,-0.04337432014136402,-0.18597867407165697,1.9694340573229372,0.185815991143428,0.47092375173489054,-0.3981546246082688,-0.6126780588437135,0.3283954779999387,-1.8345503000840873,1.0907311943235038,0.8187529161127687,-0.061908720084893294,2.4641177315500236,0.27494268155065654,-0.22850930453498466,-0.041717628945536496,0.06390658088503255,-1.8639859467932702,0.335956115486845,-1.0424186302404226,-0.7044187768975351,1.0014752214516827,-1.3155768578116083,-0.5560076153585036,-1.4920539876282954,2.0878222682381216,1.844819391701011,-1.5187586847287893,0.6831553850073586,0.0538725415665505,0.45342277084409105,0.7298114368145563,-0.6818112391093735,-0.6576778786213197,-0.5751493919941841,-0.7985636135218476,0.8120086552338147,-0.7594369463732173,-0.04866807573136072,0.29871027768007524,1.3802196783674314,0.35505786411749996,1.559417832325318,1.51824852050926,-1.2486327086168796,2
-2.1136856710021434,-1.0285702470147249,-0.31427328829469536,0.8108812713039124,-1.8138745239745127,0.2739873259925055,0.4785561936523433,0.31774787476237953,0.3184003686497109,-1.54269910573407,-1.447072856911653,1.136406536297258,-0.29350000087186984,1.0333953883022946,0.5512037746400383,0.27689707798155894,-1.1472767097404242,-0.8585214115714874,-0.8307791748694426,-0.9757648902459116,-1.1505275478576151,-2.2564666480609623,-0.16389660551249124,0.8148811671252126,-0.008118943714024432,1.5725614877413538,1.076142019799586,-0.08443273575273491,1.0644759275276314,2.8805907287246337,-1.0818698840995813,-0.610761904119476,-0.4268319488895154,-1.2818317577983702,1.5165270080823643,0.17799993451381418,0.8082309870207813,-0.02930382031207407,-0.015575369042344024,-0.14736902818245842,1.4534734663768543,0.005023994036814253,-1.2138541436493255,-2.346288476834039,-1.375154147291512,-2.0098660457129363,-0.627527378378598,0.1913576862500302,1.6679610941377974,0.33589866564733123,1
-0.9660107636474826,0.44508459419832014,0.8535069795837904,0.5595678415644605,0.9079981641196315,-0.19488472452122962,-0.024837604964912635,1.613559109668673,-1.2988038966660793,0.29823581622461254,0.013206014990371443,2.1473295663266727,0.06081872302438381,1.7428040961155955,-1.447207711599565,-0.44771250318455924,-0.9757358410031217,1.7399994221245008,-0.025422750941769896,0.8495047154598073,1.6691158304856466,1.5124417039649816,1.2046996987902607,0.2245063583966765,1.0855152158759191,0.8500665404251259,0.37052398133837317,0.7418548372690307,-1.3138115298176234,-0.7056765356957619,-0.5027541964724885,-0.5050041199940782,-0.06839238683729103,-0.417440422594647,-1.4270009562042976,-2.055985425062078,-0.6490352574126291,0.20131037530215068,-0.8354731207331327,-0.1919796823623078,-0.14788061637163238,-0.11502125833055447,0.5303520066069989,-0.7899932234010597,0.09551527001374072,2.057728026891747,0.6381631366589687,1.1820047796658086,1.0306434999613574,-0.25679289395514787,1
0.5383658679859817,-0.30506588942813745,-2.0278923484746487,1.586606238479325,1.5182531505712378,-0.25055135090411085,1.5710003066076708,-0.38976123378671346,0.3864465428894697,-0.46020828285770593,-0.058811424441115194,0.4880164350427914,-0.8561494373723698,-1.1155687833501413,0.5306429699761087,1.395918383520449,0.2523750540921959,-0.5619631152282973,-0.7141542962775063,1.6176043663804496,-0.7100052045766941,-1.0842908959818718,0.6525746295892179,0.4430927867778204,0.5943769170567963,-0.1361549303411178,0.4902569142801848,-0.6478961175315558,-0.6541639624914017,3.0988823039117723,2.1048399897833576,0.8850871159862768,1.0422321791469735,-0.7404960092893439,-1.313881195726719,-0.5604169865013839,0.40426995889823825,1.275449211927865,0.8219005466041817,-0.4815672255457712,-1.3283671993131931,-0.7757074562467196,-0.5972502697721269,0.6011374510263591,-3.1325279906511048,0.9131799393098317,0.2583086951479884,0.3361019375044506,-0.06003789081018426,-0.05348838867462378,3
